RowId,Location
9096,0.2938754
9097,0.31176507
9098,0.32534772
9099,0.19121256
9100,0.3214665
9101,0.43211597
9102,0.24697591
9103,0.6262033
9104,0.24009955
9105,0.32085773
9106,0.26458293
9107,0.131171
9108,0.27783072
9109,0.38146418
9110,0.49441174
9111,0.53636587
9112,0.56969416
9113,0.274688
9114,0.5983393
9115,0.4092276
9116,0.5921224
9117,0.38388935
9118,0.61658096
9119,0.5036024
9120,0.29986674
9121,0.24035668
9122,0.30504024
9123,0.45318517
9124,0.2949335
9125,0.5572822
9126,0.28656524
9127,0.30503643
9128,0.31790394
9129,0.1883467
9130,0.31367272
9131,0.41999072
9132,0.24147822
9133,0.6071518
9134,0.23442367
9135,0.31334096
9136,0.25936294
9137,0.12930943
9138,0.2711522
9139,0.3704967
9140,0.48197684
9141,0.5216434
9142,0.5521008
9143,0.2684189
9144,0.5802157
9145,0.399594
9146,0.5753621
9147,0.37300825
9148,0.59740275
9149,0.5402704
9150,0.3169006
9151,0.25395927
9152,0.32269442
9153,0.48523206
9154,0.31217536
9155,0.59862435
9156,0.3033945
9157,0.3211465
9158,0.33513835
9159,0.19577372
9160,0.3327939
9161,0.4483838
9162,0.2544324
9163,0.6531049
9164,0.24728262
9165,0.33123004
9166,0.27289844
9167,0.13417807
9168,0.28754807
9169,0.39669186
9170,0.51389563
9171,0.55984604
9172,0.5938823
9173,0.28380036
9174,0.623272
9175,0.4231698
9176,0.61579275
9177,0.3990324
9178,0.64270705
9179,0.5146375
9180,0.30484378
9181,0.24440846
9182,0.3102833
9183,0.46314898
9184,0.2996478
9185,0.56923926
9186,0.29104507
9187,0.31011128
9188,0.32334518
9189,0.19073042
9190,0.31949255
9191,0.42858842
9192,0.2452701
9193,0.6206107
9194,0.23798758
9195,0.31813613
9196,0.26378417
9197,0.13110586
9198,0.2762639
9199,0.378554
9200,0.49177977
9201,0.53391945
9202,0.56414443
9203,0.27360535
9204,0.59280485
9205,0.4072804
9206,0.5873274
9207,0.38115078
9208,0.6097652
9209,0.52137077
9210,0.30786067
9211,0.24654804
9212,0.31328857
9213,0.46860427
9214,0.3037525
9215,0.57730097
9216,0.2952183
9217,0.31244004
9218,0.3260858
9219,0.19154598
9220,0.3223463
9221,0.43356532
9222,0.2478973
9223,0.62917507
9224,0.24097292
9225,0.3221593
9226,0.2653715
9227,0.13118434
9228,0.27882767
9229,0.382815
9230,0.49623924
9231,0.538404
9232,0.57271636
9233,0.275554
9234,0.60111856
9235,0.4101834
9236,0.5944291
9237,0.38538557
9238,0.61984766
9239,0.51588905
9240,0.30624458
9241,0.24626346
9242,0.311415
9243,0.46484604
9244,0.29895496
9245,0.5702191
9246,0.28946304
9247,0.31103814
9248,0.3237977
9249,0.19230625
9250,0.32028276
9251,0.42987603
9252,0.24590409
9253,0.6209106
9254,0.23661552
9255,0.31797308
9256,0.266042
9257,0.13269952
9258,0.27745187
9259,0.3794449
9260,0.49529156
9261,0.5388627
9262,0.562874
9263,0.27577764
9264,0.5941869
9265,0.41035968
9266,0.58929634
9267,0.3826937
9268,0.60700625
9269,0.513872
9270,0.30490026
9271,0.24416868
9272,0.31009454
9273,0.46259302
9274,0.3001269
9275,0.5693751
9276,0.2915665
9277,0.3096524
9278,0.32294476
9279,0.1903513
9280,0.31914663
9281,0.42820418
9282,0.24524517
9283,0.6204895
9284,0.23821306
9285,0.31850034
9286,0.2631513
9287,0.13062829
9288,0.27587038
9289,0.37802494
9290,0.49086085
9291,0.53260934
9292,0.56435895
9293,0.2726911
9294,0.5925989
9295,0.4061978
9296,0.586951
9297,0.38051647
9298,0.61046594
9299,0.5115363
9300,0.30389833
9301,0.24388006
9302,0.3088305
9303,0.46072426
9304,0.29900706
9305,0.56659704
9306,0.29007787
9307,0.3085732
9308,0.3220712
9309,0.19017811
9310,0.3178265
9311,0.42651853
9312,0.2447079
9313,0.61693335
9314,0.23719971
9315,0.31728247
9316,0.26258516
9317,0.13072059
9318,0.27506414
9319,0.37616926
9320,0.4889417
9321,0.53045267
9322,0.56121445
9323,0.27198935
9324,0.5899062
9325,0.40494525
9326,0.5843562
9327,0.379211
9328,0.6065027
9329,0.5222701
9330,0.30819002
9331,0.246775
9332,0.31373477
9333,0.4691144
9334,0.30413243
9335,0.5782849
9336,0.29571003
9337,0.3128173
9338,0.32651123
9339,0.19162248
9340,0.32288778
9341,0.43409193
9342,0.24816623
9343,0.63029706
9344,0.2414271
9345,0.32254618
9346,0.26562917
9347,0.13117608
9348,0.27910584
9349,0.3833412
9350,0.4968197
9351,0.538959
9352,0.5737845
9353,0.27574074
9354,0.60197806
9355,0.41063035
9356,0.5952641
9357,0.38578415
9358,0.6213635
9359,0.5213193
9360,0.30825216
9361,0.24712287
9362,0.31372312
9363,0.46920946
9364,0.30300263
9365,0.57699007
9366,0.29423147
9367,0.3128962
9368,0.32638556
9369,0.19224739
9370,0.3230737
9371,0.43391937
9372,0.24755976
9373,0.6293167
9374,0.24021798
9375,0.32162172
9376,0.2662995
9377,0.1321333
9378,0.2795266
9379,0.38324457
9380,0.49798557
9381,0.5412737
9382,0.57165205
9383,0.2762847
9384,0.6013088
9385,0.41130698
9386,0.5953135
9387,0.38599718
9388,0.61778605
9389,0.5092076
9390,0.30255836
9391,0.24260853
9392,0.30774665
9393,0.4578816
9394,0.2977469
9395,0.5637415
9396,0.2892683
9397,0.30730957
9398,0.32077846
9399,0.18947485
9400,0.31652924
9401,0.4242824
9402,0.24354638
9403,0.6139045
9404,0.23651421
9405,0.31616116
9406,0.26141095
9407,0.12998
9408,0.2737748
9409,0.3744517
9410,0.4864618
9411,0.5271814
9412,0.55822694
9413,0.2707034
9414,0.5868498
9415,0.40302855
9416,0.5814907
9417,0.3769229
9418,0.6039408
9419,0.51740927
9420,0.30587626
9421,0.24535629
9422,0.31150565
9423,0.4655055
9424,0.30166924
9425,0.57282823
9426,0.2933144
9427,0.31106818
9428,0.324598
9429,0.19091748
9430,0.3206908
9431,0.43096134
9432,0.24633953
9433,0.6246792
9434,0.23961678
9435,0.32004386
9436,0.26404124
9437,0.13102366
9438,0.27721566
9439,0.38037592
9440,0.49307227
9441,0.53502023
9442,0.56807065
9443,0.27407247
9444,0.5966395
9445,0.40830243
9446,0.5905155
9447,0.3829872
9448,0.6149548
9449,0.5309411
9450,0.31216988
9451,0.24997626
9452,0.3176376
9453,0.47657308
9454,0.3084634
9455,0.58806056
9456,0.30007678
9457,0.3166768
9458,0.33070087
9459,0.1931121
9460,0.32761377
9461,0.44086477
9462,0.25110847
9463,0.64200974
9464,0.24464422
9465,0.3269988
9466,0.2685038
9467,0.13215825
9468,0.28279138
9469,0.38962692
9470,0.504166
9471,0.54817104
9472,0.58440053
9473,0.27867886
9474,0.61261374
9475,0.41587025
9476,0.60486364
9477,0.39231414
9478,0.63320935
9479,0.51050913
9480,0.30285114
9481,0.24265149
9482,0.30814874
9483,0.45964554
9484,0.29824403
9485,0.5649566
9486,0.2898041
9487,0.3081339
9488,0.32127297
9489,0.1894073
9490,0.3171722
9491,0.42568988
9492,0.24385837
9493,0.61625373
9494,0.23696423
9495,0.31648314
9496,0.26167238
9497,0.13007522
9498,0.2740749
9499,0.37569934
9500,0.48713252
9501,0.528529
9502,0.56046367
9503,0.27130717
9504,0.58823586
9505,0.40407115
9506,0.5829422
9507,0.37808532
9508,0.6060746
9509,0.5008059
9510,0.29865003
9511,0.2395649
9512,0.30372095
9513,0.45117226
9514,0.29386306
9515,0.5543766
9516,0.28529263
9517,0.30393273
9518,0.31688663
9519,0.1879065
9520,0.3124165
9521,0.41812316
9522,0.24068436
9523,0.60367036
9524,0.23352854
9525,0.31190032
9526,0.2583652
9527,0.12917311
9528,0.2700463
9529,0.36866373
9530,0.47936514
9531,0.5189695
9532,0.5490668
9533,0.26757133
9534,0.57711303
9535,0.3979146
9536,0.5722939
9537,0.371387
9538,0.59346825
9539,0.49995983
9540,0.29816502
9541,0.23907423
9542,0.30339313
9543,0.45039144
9544,0.2931386
9545,0.55312806
9546,0.28459045
9547,0.30361742
9548,0.31647724
9549,0.18778501
9550,0.31198317
9551,0.41740152
9552,0.24014837
9553,0.6025381
9554,0.23300985
9555,0.31127486
9556,0.25824296
9557,0.12908101
9558,0.26978892
9559,0.3680309
9560,0.47870922
9561,0.5185232
9562,0.54782176
9563,0.26740217
9564,0.5760331
9565,0.3977568
9566,0.5715089
9567,0.37094545
9568,0.59209716
9569,0.53180677
9570,0.3129962
9571,0.25060293
9572,0.318576
9573,0.47793534
9574,0.30848452
9575,0.5894539
9576,0.2999289
9577,0.317339
9578,0.3314784
9579,0.19383928
9580,0.328179
9581,0.44189215
9582,0.25159115
9583,0.64292073
9584,0.24469751
9585,0.32733792
9586,0.26936024
9587,0.13289861
9588,0.28373075
9589,0.39047045
9590,0.50618386
9591,0.55006915
9592,0.5843681
9593,0.2799191
9594,0.61344
9595,0.417269
9596,0.6061113
9597,0.3928695
9598,0.6331379
9599,0.50845146
9600,0.30242014
9601,0.24212666
9602,0.30751637
9603,0.45741954
9604,0.29738587
9605,0.5629284
9606,0.28896874
9607,0.30707145
9608,0.3203132
9609,0.18931839
9610,0.31625605
9611,0.42366698
9612,0.24331224
9613,0.6132901
9614,0.23627807
9615,0.31585133
9616,0.26118904
9617,0.12990859
9618,0.27333254
9619,0.37378323
9620,0.4861062
9621,0.5267535
9622,0.55781966
9623,0.27026927
9624,0.5861095
9625,0.4025383
9626,0.5807852
9627,0.37644792
9628,0.603436
9629,0.5279416
9630,0.3110453
9631,0.24905995
9632,0.31675723
9633,0.47413048
9634,0.30673987
9635,0.5851205
9636,0.2983867
9637,0.31544667
9638,0.3294011
9639,0.19280434
9640,0.3261147
9641,0.43898213
9642,0.25024405
9643,0.6381407
9644,0.24367276
9645,0.32559112
9646,0.26756844
9647,0.13203123
9648,0.2816767
9649,0.38756043
9650,0.50196433
9651,0.54498124
9652,0.5807682
9653,0.27784806
9654,0.6089101
9655,0.41418603
9656,0.60166323
9657,0.39023048
9658,0.6290852
9659,0.5070141
9660,0.30107677
9661,0.24145141
9662,0.30635
9663,0.456794
9664,0.29667893
9665,0.5613058
9666,0.28794205
9667,0.3066551
9668,0.31978267
9669,0.18890977
9670,0.31544322
9671,0.42305368
9672,0.24275297
9673,0.61173666
9674,0.23562302
9675,0.31465983
9676,0.26048306
9677,0.1298012
9678,0.27273703
9679,0.37332198
9680,0.48431015
9681,0.52536106
9682,0.5559217
9683,0.27007908
9684,0.5840379
9685,0.40185308
9686,0.57908845
9687,0.37596938
9688,0.6011162
9689,0.53051627
9690,0.31227118
9691,0.25018957
9692,0.3179373
9693,0.47673178
9694,0.30793518
9695,0.5879387
9696,0.29943597
9697,0.31682074
9698,0.33085847
9699,0.19354287
9700,0.32748234
9701,0.4408712
9702,0.2511914
9703,0.6413452
9704,0.24429253
9705,0.3268122
9706,0.26884615
9707,0.13265756
9708,0.283086
9709,0.38950354
9710,0.50493085
9711,0.5484928
9712,0.5829718
9713,0.27924502
9714,0.612005
9715,0.41635966
9716,0.6046032
9717,0.3918935
9718,0.63157654
9719,0.5464923
9720,0.31999847
9721,0.2571808
9722,0.325765
9723,0.49079728
9724,0.31371552
9725,0.6045301
9726,0.30462235
9727,0.3240248
9728,0.3379961
9729,0.19800285
9730,0.33617556
9731,0.45310998
9732,0.25643077
9733,0.6591284
9734,0.24829888
9735,0.33341435
9736,0.27619687
9737,0.13614954
9738,0.29098916
9739,0.40105832
9740,0.5211677
9741,0.56844443
9742,0.5984491
9743,0.28759325
9744,0.63032925
9745,0.42885166
9746,0.6221032
9747,0.40382677
9748,0.6465999
9749,0.50018895
9750,0.29816556
9751,0.2388151
9752,0.30317688
9753,0.45010677
9754,0.29409537
9755,0.5538851
9756,0.2858866
9757,0.30336797
9758,0.3165033
9759,0.1872057
9760,0.31189302
9761,0.4173072
9762,0.24040462
9763,0.60331225
9764,0.2340157
9765,0.3119784
9766,0.25755468
9767,0.12841837
9768,0.26936942
9769,0.3679878
9770,0.4778423
9771,0.51694596
9772,0.5493356
9773,0.26656842
9774,0.5760865
9775,0.39637923
9776,0.57152504
9777,0.37069094
9778,0.59470224
9779,0.5334109
9780,0.313963
9781,0.2512735
9782,0.31949645
9783,0.47902098
9784,0.30906692
9785,0.5910048
9786,0.3005759
9787,0.31806493
9788,0.3323757
9789,0.19407953
9790,0.32942197
9791,0.44299644
9792,0.25179836
9793,0.6448872
9794,0.24527675
9795,0.32799387
9796,0.26993984
9797,0.1331884
9798,0.28455126
9799,0.39166605
9800,0.5084467
9801,0.5521263
9802,0.5863371
9803,0.28062078
9804,0.61526704
9805,0.41848433
9806,0.60808885
9807,0.3935601
9808,0.634861
9809,0.5313988
9810,0.312569
9811,0.25029063
9812,0.31808433
9813,0.47645375
9814,0.3087881
9815,0.5888077
9816,0.3005097
9817,0.31685734
9818,0.33096853
9819,0.19319478
9820,0.32772636
9821,0.44110945
9822,0.25150788
9823,0.64219505
9824,0.24513197
9825,0.3276281
9826,0.26859078
9827,0.13202208
9828,0.28283507
9829,0.38989663
9830,0.50432396
9831,0.5474636
9832,0.5851042
9833,0.27893215
9834,0.6129221
9835,0.41574
9836,0.60525256
9837,0.39253464
9838,0.6341736
9839,0.58637536
9840,0.33984417
9841,0.2738221
9842,0.34546736
9843,0.5256271
9844,0.33107272
9845,0.6482831
9846,0.3208729
9847,0.34176862
9848,0.35618293
9849,0.20766868
9850,0.35701364
9851,0.48319733
9852,0.27073237
9853,0.70706224
9854,0.26005813
9855,0.35225105
9856,0.29322264
9857,0.14283626
9858,0.30971432
9859,0.4294771
9860,0.55929756
9861,0.6140857
9862,0.64121056
9863,0.3062979
9864,0.6771258
9865,0.45702976
9866,0.6657324
9867,0.4324842
9868,0.6914843
9869,0.56089616
9870,0.32675695
9871,0.2630724
9872,0.33255395
9873,0.50319135
9874,0.320823
9875,0.62103003
9876,0.31199214
9877,0.33017623
9878,0.3448657
9879,0.20069131
9880,0.3436618
9881,0.4641285
9882,0.26179248
9883,0.67715657
9884,0.2537975
9885,0.3411172
9886,0.28122765
9887,0.13766186
9888,0.29722518
9889,0.41137373
9890,0.53381044
9891,0.5823203
9892,0.6151805
9893,0.29324853
9894,0.6477608
9895,0.43762642
9896,0.6377663
9897,0.41362363
9898,0.6650684
9899,0.5307872
9900,0.31250432
9901,0.2503479
9902,0.3181382
9903,0.47719637
9904,0.30759424
9905,0.58773917
9906,0.29900467
9907,0.31687164
9908,0.33057442
9909,0.19395983
9910,0.32765198
9911,0.4409032
9912,0.25136027
9913,0.64141107
9914,0.24365592
9915,0.32672954
9916,0.26949066
9917,0.13307959
9918,0.28356344
9919,0.38961193
9920,0.50550115
9921,0.5501742
9922,0.5830183
9923,0.27979153
9924,0.6119461
9925,0.41704947
9926,0.60520774
9927,0.39249623
9928,0.6309123
9929,0.5660246
9930,0.3291619
9931,0.26391283
9932,0.33453304
9933,0.5071919
9934,0.32484323
9935,0.62701714
9936,0.31609064
9937,0.33209425
9938,0.3471116
9939,0.20068416
9940,0.3457573
9941,0.4677696
9942,0.26396036
9943,0.6853874
9944,0.25686032
9945,0.34453815
9946,0.28197628
9947,0.13711078
9948,0.2985748
9949,0.41463077
9950,0.5364847
9951,0.58493704
9952,0.6239774
9953,0.29387987
9954,0.6542575
9955,0.43916255
9956,0.64349216
9957,0.4169523
9958,0.67578167
9959,0.63912606
9960,0.36451358
9961,0.29229033
9962,0.3699578
9963,0.5701493
9964,0.3586424
9965,0.70903265
9966,0.34920108
9967,0.36394823
9968,0.38111928
9969,0.21629775
9970,0.38404202
9971,0.5230718
9972,0.29016322
9973,0.7762219
9974,0.28178218
9975,0.3806762
9976,0.31014174
9977,0.14726877
9978,0.33166707
9979,0.46603805
9980,0.6025821
9981,0.6627357
9982,0.70612085
9983,0.32442474
9984,0.7400136
9985,0.48649275
9986,0.72268623
9987,0.46810895
9988,0.7657477
9989,0.49684477
9990,0.2973327
9991,0.23835516
9992,0.30211622
9993,0.44803026
9994,0.2914296
9995,0.5496877
9996,0.2823956
9997,0.30252373
9998,0.31502217
9999,0.18747064
10000,0.310513
10001,0.41519648
10002,0.23918563
10003,0.59850204
10004,0.23135337
10005,0.30947822
10006,0.25788856
10007,0.12923968
10008,0.26870316
10009,0.3655916
10010,0.4771407
10011,0.5166761
10012,0.54362357
10013,0.26639438
10014,0.572333
10015,0.3960637
10016,0.5683592
10017,0.36855125
10018,0.5870663
10019,0.53667647
10020,0.31499016
10021,0.25223348
10022,0.3205848
10023,0.48185143
10024,0.31105602
10025,0.5943348
10026,0.30252534
10027,0.3194983
10028,0.33369187
10029,0.19438629
10030,0.3305754
10031,0.4457013
10032,0.25344354
10033,0.6492412
10034,0.24689558
10035,0.3298083
10036,0.27065417
10037,0.13318792
10038,0.28547186
10039,0.39372098
10040,0.5096113
10041,0.5537344
10042,0.5906292
10043,0.28135973
10044,0.61906457
10045,0.41968983
10046,0.6111497
10047,0.39617437
10048,0.639941
10049,0.5384711
10050,0.31571487
10051,0.25299078
10052,0.32138568
10053,0.4833311
10054,0.31170306
10055,0.59608084
10056,0.30327967
10057,0.32019946
10058,0.3344432
10059,0.19474158
10060,0.3314582
10061,0.4469067
10062,0.25400364
10063,0.6513768
10064,0.24750304
10065,0.3306337
10066,0.27130693
10067,0.13341132
10068,0.2860551
10069,0.39477277
10070,0.5111947
10071,0.5556247
10072,0.59243476
10073,0.28211147
10074,0.6211544
10075,0.42096305
10076,0.6128141
10077,0.3972571
10078,0.64176476
10079,0.5243285
10080,0.31047064
10081,0.24951333
10082,0.31567284
10083,0.47195348
10084,0.30291787
10085,0.5799061
10086,0.29361176
10087,0.31473064
10088,0.32789007
10089,0.19427057
10090,0.32491755
10091,0.43617192
10092,0.24889398
10093,0.6314763
10094,0.23964256
10095,0.32258794
10096,0.26924455
10097,0.13383803
10098,0.28157896
10099,0.3854506
10100,0.50335646
10101,0.54793185
10102,0.57254255
10103,0.27918315
10104,0.6043706
10105,0.4156698
10106,0.5984294
10107,0.3884554
10108,0.61776346
10109,0.5344955
10110,0.3141905
10111,0.25159037
10112,0.31972396
10113,0.48027703
10114,0.30966377
10115,0.5922357
10116,0.30101144
10117,0.3186744
10118,0.33242765
10119,0.19426353
10120,0.32964358
10121,0.44410118
10122,0.25248802
10123,0.6460317
10124,0.2455527
10125,0.3284204
10126,0.27043396
10127,0.13322574
10128,0.28474414
10129,0.39260364
10130,0.50836694
10131,0.5532162
10132,0.58773094
10133,0.28100008
10134,0.6164491
10135,0.41910267
10136,0.60947436
10137,0.39483735
10138,0.63628346
10139,0.6330195
10140,0.3613549
10141,0.28950313
10142,0.3667626
10143,0.56445813
10144,0.3562366
10145,0.7021685
10146,0.34700125
10147,0.3613234
10148,0.37840796
10149,0.2145025
10150,0.38064885
10151,0.51838386
10152,0.28798616
10153,0.7686038
10154,0.2803035
10155,0.37786466
10156,0.30727854
10157,0.14603573
10158,0.32844174
10159,0.46131736
10160,0.5962235
10161,0.65457344
10162,0.69983065
10163,0.32114208
10164,0.7328774
10165,0.48159808
10166,0.71584326
10167,0.46347457
10168,0.7596013
10169,0.5613284
10170,0.3276627
10171,0.26396427
10172,0.33337188
10173,0.5041164
10174,0.3192789
10175,0.62036455
10176,0.3093518
10177,0.3308723
10178,0.34467888
10179,0.20234743
10180,0.34391716
10181,0.464396
10182,0.26170233
10183,0.6760789
10184,0.25160837
10185,0.33988562
10186,0.2835129
10187,0.13942556
10188,0.2983617
10189,0.41170925
10190,0.5362681
10191,0.58729815
10192,0.6129557
10193,0.29567283
10194,0.64745456
10195,0.440746
10196,0.6381615
10197,0.41500992
10198,0.66072494
10199,0.50880927
10200,0.30260006
10201,0.24246322
10202,0.30755904
10203,0.45783836
10204,0.29743657
10205,0.56291205
10206,0.2888373
10207,0.30738813
10208,0.3205326
10209,0.18943861
10210,0.31635755
10211,0.4238989
10212,0.24344277
10213,0.6135009
10214,0.23622277
10215,0.31588233
10216,0.2613476
10217,0.13008504
10218,0.273476
10219,0.37388605
10220,0.4864141
10221,0.52704316
10222,0.55771184
10223,0.27065194
10224,0.58608234
10225,0.4029569
10226,0.58073467
10227,0.3768111
10228,0.6037458
10229,0.5139966
10230,0.3042828
10231,0.24395198
10232,0.30971465
10233,0.46233606
10234,0.3000469
10235,0.56905246
10236,0.29170242
10237,0.30941352
10238,0.3227448
10239,0.19007432
10240,0.31881964
10241,0.4281168
10242,0.24513431
10243,0.62036383
10244,0.23836845
10245,0.3183202
10246,0.26275086
10247,0.1303631
10248,0.275366
10249,0.37779456
10250,0.49005315
10251,0.53140146
10252,0.5642497
10253,0.2724102
10254,0.5923799
10255,0.40575486
10256,0.58681667
10257,0.38034213
10258,0.6106298
10259,0.55290055
10260,0.3233326
10261,0.25912243
10262,0.328726
10263,0.49641046
10264,0.31826335
10265,0.61289144
10266,0.30931047
10267,0.32657856
10268,0.34136337
10269,0.1985063
10270,0.33910683
10271,0.45825237
10272,0.25950477
10273,0.6690894
10274,0.25199842
10275,0.3379463
10276,0.27770996
10277,0.13590458
10278,0.29317272
10279,0.40549403
10280,0.5256176
10281,0.5723214
10282,0.6081352
10283,0.28872314
10284,0.63895625
10285,0.43136024
10286,0.62934744
10287,0.40802163
10288,0.6587265
10289,0.52749515
10290,0.3116433
10291,0.25102502
10292,0.31707323
10293,0.47462305
10294,0.30404568
10295,0.5829247
10296,0.2942735
10297,0.31609792
10298,0.32911396
10299,0.19513135
10300,0.32639274
10301,0.43837702
10302,0.24979542
10303,0.6345383
10304,0.24023151
10305,0.32340145
10306,0.27103215
10307,0.1346122
10308,0.28304243
10309,0.38802683
10310,0.50587964
10311,0.5520367
10312,0.5756855
10313,0.28139067
10314,0.6078783
10315,0.41848922
10316,0.6018394
10317,0.3912182
10318,0.6200252
10319,0.5222545
10320,0.30950195
10321,0.24814336
10322,0.31465444
10323,0.4699805
10324,0.3029156
10325,0.5778148
10326,0.2939036
10327,0.3136709
10328,0.32689625
10329,0.19319314
10330,0.32381457
10331,0.43451124
10332,0.24819295
10333,0.62997663
10334,0.23994392
10335,0.3223427
10336,0.26758167
10337,0.13288063
10338,0.2803877
10339,0.38388598
10340,0.500631
10341,0.54382956
10342,0.5719054
10343,0.2773133
10344,0.6023139
10345,0.4132834
10346,0.5959429
10347,0.38670266
10348,0.61789083
10349,0.49469322
10350,0.29578727
10351,0.23692042
10352,0.30065393
10353,0.44586018
10354,0.29147065
10355,0.5478177
10356,0.2828254
10357,0.30110526
10358,0.31407455
10359,0.1862979
10360,0.3092551
10361,0.41347867
10362,0.23850162
10363,0.59677017
10364,0.23178494
10365,0.30901736
10366,0.2557884
10367,0.12801044
10368,0.26726854
10369,0.36432105
10370,0.47349212
10371,0.51234543
10372,0.5427282
10373,0.26457915
10374,0.56983924
10375,0.39334595
10376,0.5655768
10377,0.36712307
10378,0.58711183
10379,0.51421505
10380,0.304282
10381,0.24377768
10382,0.30982238
10383,0.46251318
10384,0.3001593
10385,0.56892097
10386,0.29191077
10387,0.30953735
10388,0.3228364
10389,0.19001311
10390,0.31900463
10391,0.42817107
10392,0.24502277
10393,0.6206529
10394,0.23852022
10395,0.31828213
